time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83334073288106,67.77128563798095,67.51981769058973,67.20979642177868,66.88556064074689,66.80889258505537,66.72259512163521,66.65344929202507,66.60364304709604,66.51287649517391,66.44411964386305,66.19510944526193,66.23650297087939,66.18990283150436,66.17216606369315,66.5166715718928,67.16270799602478,67.56291695913991,67.12709209528107,66.68127469607428,66.44251702074808,66.7675456587286,66.47062595914444,66.28591626357245,66.08836603129244,66.06331381558687,66.25007727286332,65.96721975845216,65.93634251703831,65.96350222487602,66.03519307386996,0.0
1800,69.85808685181983,68.10537360405537,67.87908139971414,67.59967769401496,67.30434164504211,67.23665521975603,67.16037183966539,67.09986155680993,67.05567192897878,66.97198603422956,66.91096124470842,66.68117532773095,66.77585398154902,66.7523721808887,66.75241736917361,67.1031080296206,67.63213949635235,67.94302622226368,67.5693582647839,67.07120065840795,66.81836250179389,67.27668190019068,67.03406405779893,66.87980778413666,66.70991580945484,66.68082746975298,66.85464211153848,66.62565380477939,66.59623183675342,66.61660294648618,66.67323217615615,0.0
3600,69.87363549362426,68.30778328080541,68.11109011918722,67.86817070535498,67.61586798954609,67.55651929498796,67.48961793959229,67.43687422560733,67.398434152368,67.33367608459118,67.28768835106845,67.14179878009314,67.10901355518293,67.08646588708203,67.08632389838226,67.4134241387381,67.88439189637865,68.16259999299793,67.82645379801298,67.46767783552589,67.25322876980728,67.56012639042727,67.33947743738177,67.19622482202703,67.03603190424492,67.01046417596551,67.16734165546315,66.9528379145527,66.92725971932386,66.94958802723056,67.0077060565903,0.0
5400,69.8880863987962,68.50299247972252,68.32064776299985,68.09558033642716,67.86233659505453,67.8082671105229,67.74765298808909,67.6992678890413,67.66433105337283,67.59663917453018,67.5481889142935,67.37681809318904,67.45239246354777,67.43121043113874,67.43073967109939,67.71128784230194,68.14477873028154,68.37996636501583,68.085045674017,67.72653766856615,67.5165538442418,67.86160910108764,67.66831863904473,67.53859088309147,67.38970608456171,67.36418993799506,67.53808555140267,67.3495836530838,67.31529569485868,67.32923377782905,67.37011397371485,0.0
7200,69.90027476447938,68.66865712256292,68.51025933902815,68.31577722029391,68.1142200597153,68.06705691232216,68.0134946619827,67.97138996622613,67.94094694031472,67.88431020670357,67.84408964052109,67.69536879069186,67.73983569262445,67.71908902727833,67.71811241568074,67.96486226130563,68.34414483316179,68.55717657626953,68.29060664578509,67.97858633946676,67.8024986325838,68.08398303516401,67.91455102479993,67.80327679442527,67.6836433016829,67.65433274585067,67.77681346720749,67.6132972773324,67.59250484684706,67.60860295381364,67.65156254155198,0.0
9000,69.9085463611071,68.77760799954456,68.63008642549939,68.44783711041771,68.25952039022503,68.21668169245719,68.16881196562821,68.13144282512924,68.10429625754826,68.05412341903481,68.02045572473472,67.90874848795919,67.92074098313032,67.90282109528319,67.90246971720087,68.11437204635337,68.48478098176341,68.67740799602089,68.42838684902098,68.14270527033237,67.96707997070631,68.24689405779516,68.09243900288462,67.99448737138839,67.88526386747016,67.85987239304406,67.96807643034538,67.83069069060133,67.81082046280966,67.82576869530968,67.86772572522649,0.0
10800,69.91612827086196,68.87803381259357,68.74693179307008,68.58516242360689,68.41754950446209,68.37874419053846,68.33233343739734,68.2962198375177,68.27013097048369,68.2188371130395,68.18327714198479,68.06169826827606,68.11328571089929,68.09536968103907,68.09516524919519,68.30876384954428,68.60917284216842,68.78576086372988,68.55949486629481,68.27967176965349,68.12455801507707,68.3907841042308,68.25175970635321,68.15913116981208,68.05784543492192,68.03927555487924,68.13905547708403,68.01915661210407,67.99320249544054,68.00314123250504,68.03271851270564,0.0
12600,69.91813493322205,68.91381472149595,68.7854169522086,68.62720062214453,68.4630653169028,68.42449912313744,68.38000131219782,68.34533696667755,68.32040138522939,68.27365595338014,68.239450364254,68.13509009084703,68.15395334641056,68.13500202285813,68.13476012267779,68.33180650095943,68.64756889948598,68.82252170238151,68.60136305810612,68.33120010151815,68.15384634174733,68.43707106868223,68.29479999590372,68.20252115472037,68.08894950774916,68.07376208738803,68.19889470122286,68.07379190929832,68.04615810043414,68.05909660455166,68.09341869342042,0.0
14400,69.91877625049214,68.91569358881016,68.78531944167291,68.62450315675277,68.4582972215541,68.41931725545186,68.37541090672708,68.34087137162713,68.31574249174932,68.26825736106167,68.23735434301683,68.1332318466491,68.15802120836268,68.14252596289884,68.14250959614567,68.3437913233473,68.64530849676787,68.82281749485988,68.61455432918477,68.35092346328199,68.20704319606656,68.45327560216633,68.31672499977397,68.2267309951843,68.11829306826876,68.09606385567496,68.2133339266518,68.0921501852614,68.07004056401824,68.08184836228027,68.11577026239813,0.0
16200,69.91632943578153,68.88188004493621,68.7448902742272,68.57564609678359,68.39948115995311,68.35883283099713,68.3117993566173,68.27541203244552,68.24948791512604,68.19843276680545,68.16264534909982,68.05623875084812,68.0976805715128,68.08412432205459,68.08416372118563,68.2644263835053,68.60981788498201,68.7882572198255,68.57556129298912,68.29327280509926,68.13179419069924,68.41437683503567,68.27488294101369,68.18663041940448,68.07780696716893,68.05221296329677,68.18503090167754,68.06288975328211,68.04004202944118,68.05122552324924,68.08227754970873,0.0
