time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82638987381405,67.69296343836481,67.40752340670582,67.05458270031,66.68672932324684,66.60009950072823,66.50722644849488,66.43257055535673,66.37839522239713,66.28014938835148,66.21187335425913,65.95331218359416,66.00340246428178,65.986000716654,65.98918386165731,66.44554723727705,67.11221031732593,67.49413028333244,67.06073180849829,66.51776557305871,66.22544567827981,66.69138398440798,66.38887709347982,66.19513803264239,65.98722528889459,65.93900449983177,66.16827702773722,65.87706108247885,65.81622503530022,65.8479939637995,65.92932447395663,0.0
1800,69.84477338616377,67.9194109959053,67.66297662920887,67.34622844076812,67.02041447856469,66.94640869030773,66.86516174539685,66.79985792592453,66.75256085684488,66.66300711282864,66.59990926017134,66.37745355081108,66.4425488892744,66.42154387491948,66.4229896044927,66.87807011797766,67.39778621344243,67.74081667361538,67.34507363806284,66.90829224333548,66.6675555322448,67.01477510859539,66.73826453707314,66.57006044261186,66.38730108007626,66.3588381600549,66.5384278021361,66.26498059726657,66.22414319778467,66.25803325818015,66.34171498491148,0.0
3600,69.86335948098602,68.16520451852213,67.93832478379628,67.65888020240939,67.37285416632508,67.30553439397734,67.23291954960102,67.17437162950323,67.1313481599115,67.04847395920402,66.98588160001216,66.73105067019446,66.86179736441723,66.84972287804746,66.85694143735073,67.20296884286799,67.7088830545694,68.00895006580589,67.65932810464497,67.22923482300142,66.96502315139222,67.3708178979386,67.13780695579531,67.00084031072983,66.86678238562676,66.83086979315279,66.96432212380736,66.75617972500265,66.71837077231577,66.74227981563372,66.80210748138097,0.0
5400,69.87651621143381,68.34681922232471,68.14772403192336,67.90134900243501,67.65187525046642,67.59289372486414,67.52823306814675,67.47510222809241,67.43695939580009,67.36701931227111,67.31251529166445,67.09907207695403,67.16699741294667,67.1534158208291,67.15517629638002,67.48809837203535,67.92367358502416,68.20219206890532,67.88557002612389,67.51839819277265,67.31436581774362,67.6184906453414,67.41553129241703,67.28973070062025,67.15854542923894,67.12553843214408,67.27257776502705,67.06987568509983,67.03194526197794,67.05531544608155,67.11462198453722,0.0
7200,69.8922939800547,68.55078238311106,68.36852027851485,68.14370379811525,67.91722789059908,67.86437263297601,67.805663937419,67.75740044839705,67.72171063360504,67.65686027643501,67.60814301753119,67.41153412828669,67.47993021969276,67.4702394414163,67.47732146951022,67.86139030059604,68.2395810632076,68.44405450852241,68.14125120221543,67.81850136009159,67.65448734386743,67.89589358158877,67.70054936412737,67.58199387822542,67.45927408245886,67.4349259785396,67.55768139782106,67.36103296674864,67.33696538093585,67.35961343206594,67.41489508614255,0.0
9000,69.90309285082171,68.7020829318543,68.53498329280151,68.32907230308155,68.11448724194616,68.06277090424474,68.00911890085844,67.96454316215141,67.9319477099881,67.86785717405597,67.81880433863256,67.61035015271872,67.7299849875084,67.72535882363889,67.74509542216504,68.07044607299841,68.40104529387347,68.59896282158202,68.34709206921315,68.05957468472101,67.9113429028307,68.13476699849976,67.97006397525648,67.86969706123175,67.76272842696864,67.73036660690052,67.86859969106249,67.70864050751582,67.68324744482086,67.69732753674658,67.73515523514244,0.0
10800,69.90456565771417,68.71763779566237,68.5607599461997,68.36770349547764,68.17469806587927,68.13037721411582,68.08249030117473,68.0431279410734,68.01397475404275,67.96220750279423,67.92552471437857,67.77344794469788,67.79416022813463,67.78524478368593,67.78878159927679,68.08859892766608,68.40827554065578,68.6119049402589,68.35307745300418,68.05110966604649,67.8719743871964,68.14172600685204,67.97664551380572,67.87393590364371,67.77298759236004,67.75516692508657,67.84648837113711,67.68484098303527,67.65695992014236,67.67605856607403,67.72208940064867,0.0
12600,69.91040764143894,68.80089997069695,68.64995657799277,68.46403271947729,68.27667719895035,68.2336450207636,68.18522461982987,68.14569856267093,68.11619566937529,68.0579646661914,68.01446959471575,67.83905715944759,67.92987868250142,67.92356000021346,67.93523438265039,68.21619656778547,68.53030355694544,68.70816739800337,68.46575975681169,68.18376551177498,68.00792535213566,68.2727683705691,68.12502975847012,68.02741152231506,67.93963502247377,67.9138752054462,68.00566752619572,67.85053808975778,67.81520990193486,67.83157370349831,67.87261385006089,0.0
14400,69.90959761743727,68.78660380555934,68.63732066674827,68.45375393929719,68.26637735151733,68.22173704060324,68.17507866109824,68.13715159179998,68.10947800953598,68.06066116229667,68.02580860032775,67.88112188012198,67.8967374757475,67.88775178951953,67.90043383765487,68.18057724277548,68.50622750729282,68.69060955962676,68.44270552789843,68.13437177984787,67.980379096937,68.242747359002,68.09097717777749,68.00107415208772,67.91336655284526,67.8860216186005,67.97208472260955,67.82493627396671,67.79980901466219,67.82018224716305,67.86822978110995,0.0
16200,69.90661891181232,68.74894200522769,68.59118395294462,68.39672358864475,68.19983181313897,68.15268570011166,68.1025031085021,68.06130481684568,68.03065657756933,67.97053681108177,67.92445863273538,67.7240297686965,67.83792749346627,67.8311391763551,67.84483164286046,68.14805007085087,68.46338350039272,68.6509226508905,68.40493425827384,68.1010694863414,67.94919547919898,68.20715330865102,68.05466021761691,67.96246871904678,67.85715515939934,67.82903810649573,67.93719966353376,67.78761400311215,67.77559886825917,67.79489210283434,67.84223454288754,0.0
18000,69.8997302569304,68.66092588542901,68.49124641715187,68.2821724476533,68.06674969808697,68.01651647045276,67.96249844964825,67.91843758007707,67.88573036749047,67.82184333177717,67.77437860966502,67.55813523777118,67.67163501390311,67.66486633484405,67.68324783160598,67.99982994826,68.35581790203896,68.55629064917815,68.2950185335193,67.98526606821052,67.8118853182005,68.08217992593023,67.91229226032478,67.80912813536473,67.69802021337959,67.66877482086687,67.77891996429,67.6171037612753,67.59694650315082,67.617143896036,67.66697186413636,0.0
19800,69.88347917554766,68.44984230338652,68.25787919990775,68.0214677802917,67.78218014634184,67.72638975115342,67.66600168467072,67.61596136297752,67.57895554243719,67.51071063493455,67.46341091115269,67.26602123539888,67.31251606636305,67.30307136906406,67.31902712231772,67.69346838338348,68.0912530383708,68.32714211419136,68.01815808642952,67.65841370171178,67.45390517308431,67.7569003418721,67.5538386680421,67.42749416313157,67.31294653619794,67.28801685178955,67.38364381940252,67.17702467659313,67.15387547997985,67.17458662147887,67.22640606489723,0.0
