time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.8319051181707,67.74894343408172,67.48903859799933,67.16792219813519,66.83327831727328,66.7578343156879,66.66757196639642,66.60007977377334,66.55057076075335,66.46717307970738,66.40757985930782,66.19833884914533,66.16945429614451,66.14200332754923,66.14144975125834,66.59094135818196,67.16807905761553,67.54934783687325,67.09380168932115,66.57310549605747,66.26569035622968,66.73280705246185,66.42462300305037,66.24587787293609,66.0681399315825,66.05027019153857,66.2308843149623,65.96706140228024,65.88491425281731,65.91337712340362,65.98658009069791,0.0
1800,69.85311479260875,68.01878398469972,67.79262311235004,67.51345629743534,67.22859807497532,67.16484774125558,67.08811245578491,67.03002509925496,66.98793508562707,66.9152495848993,66.86689865326936,66.70047218226307,66.63495630495876,66.60716419867076,66.6017831388502,66.99061394349337,67.50325118889674,67.84139483012488,67.44180933270145,66.9321370426525,66.70019066863048,67.11474104707882,66.83041406490658,66.66149243347942,66.49436761785704,66.481062077819,66.64246529084691,66.38345362622772,66.33257226536317,66.353495308923,66.41170015709054,0.0
3600,69.86591360031802,68.20013734195749,67.99682851452238,67.74550963871981,67.48419889223946,67.42692751393407,67.35515486979378,67.30056774860618,67.2614240298164,67.1967234912124,67.15389105565644,66.99346047462105,66.94950892510829,66.91928716574523,66.9096155569903,67.24510273694372,67.72005373865862,68.0349184709222,67.67791562606688,67.22206832301701,67.0008086330113,67.378597893544,67.12292437929831,66.97063801226741,66.82029046738315,66.80751306279627,66.98592571655345,66.73188185239106,66.67886450463607,66.69532784123172,66.7463356422049,0.0
5400,69.88402745943225,68.4573184359172,68.28960044649928,68.08287125648069,67.86696634363062,67.8172611565772,67.75487824929566,67.70849917490182,67.6750795350247,67.62012138449403,67.58133962327597,67.44455389665299,67.37883266400789,67.34975471941627,67.33061196133795,67.61890661722262,68.07383419740239,68.32513008426709,67.9870718912795,67.55527125108317,67.35966565368788,67.72083268590671,67.48929803148245,67.35300247068739,67.21517600036569,67.21305889565087,67.35851308969269,67.14335612800296,67.09265128044198,67.10853143487712,67.15362947041706,0.0
7200,69.89726816854491,68.62170242214525,68.47081510615747,68.28441751612777,68.09037670383046,68.04663298408991,67.99399289571872,67.95408532857846,67.92535299119805,67.875466762016,67.84333344525332,67.73094267622037,67.68369741414364,67.6575112322202,67.6399984501566,67.88478097376507,68.27272440652776,68.5012243120543,68.21405006995407,67.84137739034806,67.67532175771292,67.9831148199635,67.78516173985749,67.67127944148142,67.55417968211289,67.54767942042716,67.68370787137796,67.51554212532825,67.45713748449035,67.47014907709915,67.5089118340733,0.0
9000,69.90515506570469,68.72546095499403,68.58051025792115,68.40120668083105,68.21619005411878,68.17413383152291,68.12131330522156,68.08212448340187,68.05423378431782,68.00583254345841,67.97465086077071,67.86319507524026,67.84278102002878,67.82354046946034,67.81654087314426,68.08668136889267,68.42918441736302,68.62282632922805,68.3471835736998,67.97363948361767,67.8143366826671,68.12421808647323,67.93906944065343,67.82812439120767,67.71700902323573,67.71528562018099,67.8314225976545,67.65912366345405,67.6194175693279,67.63020158001957,67.66369224294982,0.0
10800,69.91256549302027,68.8247318145962,68.69051755153366,68.52503943429296,68.35139198853125,68.31312998859859,68.2656822394886,68.2309395652645,68.20570092549852,68.16447672999782,68.13712207757014,68.04406796652789,67.99604602922297,67.97812739440384,67.97304689369243,68.2316330018195,68.54696855819826,68.72866415369282,68.48028349123607,68.15809104632457,68.01265653603753,68.28006645118451,68.10362041574923,67.99677505884115,67.88982012492286,67.88863873808506,67.99814853340348,67.83090180764383,67.78615404367633,67.79921959893194,67.83526460789327,0.0
12600,69.9142983861866,68.84234850134601,68.71520362570911,68.55864531624279,68.39559555640511,68.35866184157202,68.31321058465132,68.27965929555754,68.25516297971481,68.2154880588517,68.1892367716357,68.0954849361379,68.03246809245674,68.01029320858366,67.99823983910389,68.25199087087343,68.56232761890017,68.7454008051116,68.49779057447739,68.17776197367617,68.04411831685826,68.29534093267155,68.12145477402208,68.02136220427433,67.91989968268594,67.91604000764295,68.03205461031762,67.86918977738785,67.82201748900496,67.83473961017003,67.870644368606,0.0
14400,69.9151910834689,68.856177124909,68.72981367996465,68.5734335506559,68.40963287374977,68.37260877090965,68.32648458800575,68.29111321614441,68.26579890075189,68.2242829007933,68.19639432349719,68.08946559606957,68.05534192117234,68.03809082397608,68.02904183572383,68.23746316865116,68.56881472215979,68.75720187866156,68.51604356066734,68.17988947946304,68.03759598950515,68.32226623943521,68.15536953015899,68.05319181809382,67.96289941939526,67.95940123270002,68.03012277594334,67.86623413076421,67.82831657751206,67.84384637436531,67.88437814208636,0.0
