time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82703728301085,67.69405659396011,67.42508574071049,67.09087048032168,66.73651713747277,66.65413360457288,66.55728374034925,66.48045803072432,66.42486740810094,66.31913048579604,66.23943903377953,65.95840490018418,66.03611928038231,66.01478645853489,66.01571718649436,66.4552537526671,67.05439430034508,67.47497536670033,67.04391419431657,66.45171293600357,66.07850355137569,66.69355343545125,66.39831450538328,66.21183889724578,65.98238851453482,65.94842428283381,66.18425886137658,65.91259654910358,65.87019938215772,65.9022248854357,65.98892664707206,0.0
1800,69.84892835780697,67.97293822747496,67.7422780215399,67.4566113698399,67.15074601717876,67.07863090016563,66.99256648505457,66.9237985003504,66.8733572150736,66.7798429849203,66.70904667010251,66.44458980075639,66.52094193449511,66.49342948703641,66.49173562013557,66.79910142402323,67.38486216421478,67.77133856610506,67.41647609374303,66.88192188594773,66.59653644580374,67.11030323391482,66.84941257409199,66.68437492410347,66.48385616073448,66.44359918544181,66.66624216647281,66.45174038277959,66.3879813639992,66.41474223226265,66.48951961511065,0.0
3600,69.86939764906211,68.2608158301046,68.06158396679793,67.81457245981878,67.55202097865987,67.48921710887257,67.41299471847915,67.35284734505831,67.30846140659486,67.22365242496565,67.16006941404855,66.91258762966665,67.02066171580805,67.00072348145062,67.0002918953596,67.29317153058493,67.76950573487582,68.09251437793749,67.78445459216081,67.3460107323445,67.09648841416826,67.5205642033593,67.29110861790497,67.15140138766037,66.97756409909402,66.94840642298604,67.15643631081537,66.94639560450898,66.900685054947,66.92393053527537,66.98945833746615,0.0
5400,69.88378046381288,68.4416003163318,68.25686367544866,68.02768522530744,67.7855336891266,67.7284365488483,67.66551526016966,67.61475739616647,67.57711107923159,67.50325679033703,67.45071089930886,67.25986632648713,67.33245323734906,67.31947555289325,67.32134698147242,67.64946466069689,68.05037742160287,68.307111077503,68.00629880660073,67.60572187977263,67.37663244898316,67.7759900805437,67.58070845818243,67.45586816608437,67.3121036916662,67.28555145000186,67.43674155310049,67.24619779218159,67.21461239953746,67.23656704494019,67.29654195220097,0.0
7200,69.895520575264,68.60910914358914,68.44395223984417,68.23853009857714,68.01828081210948,67.96583733759593,67.90622028771915,67.86004106869702,67.82652362125829,67.76174510500945,67.71607803142851,67.53849306502552,67.60726014475372,67.59577683405308,67.59942633150544,67.84888186140788,68.2293895021572,68.47880799208147,68.22322533210539,67.85560152740004,67.64393837261527,68.01514167145406,67.83974699024769,67.73218270017908,67.59875806800562,67.57334320466069,67.7103950032809,67.55850198682803,67.52730420065303,67.54818154103182,67.60326509382757,0.0
9000,69.90518213163445,68.73177167667424,68.57923893755951,68.38996358102078,68.18902253616066,68.1418533187615,68.08848298029858,68.04660507148338,68.01607887297898,67.95717921084673,67.91663413289265,67.76870860154783,67.82683286352629,67.8154972141548,67.8161661067966,68.04447776612221,68.39108616108025,68.61502288864946,68.38494199439614,68.0505425176092,67.83133356598186,68.1946254601786,68.03045571023851,67.93057218177815,67.82054268752665,67.79565903738268,67.90208449278882,67.74637858360484,67.71947429442265,67.74152003328177,67.79817990417213,0.0
10800,69.91137166199702,68.80976217012638,68.67596979423533,68.51017543101193,68.33535343530458,68.2939429215114,68.24645690863439,68.20855310773607,68.18059666452214,68.12917325374598,68.09257433163319,67.955594297169,67.9731832359779,67.95272056368331,67.94951473823971,68.15131915532695,68.46958100786856,68.69310224836715,68.4727556883001,68.17142507913717,68.01061005936951,68.28880727845036,68.13556592314713,68.03725538833685,67.91929800081881,67.90378576441519,68.02393798404086,67.87913397880742,67.84711023080098,67.86616006506301,67.91631573706648,0.0
12600,69.91465104432908,68.8586137997226,68.72268907006803,68.55422816977702,68.37644076131625,68.33447209126072,68.28486218998114,68.24505699336673,68.21567922598457,68.15815239331609,68.11690283414619,67.9672513227704,68.03782560312541,68.02765632965277,68.03016173441056,68.25301612988203,68.54914449670737,68.75233335633347,68.5451565112324,68.27253695062672,68.06646411738916,68.37530024114794,68.23290361597583,68.14031555875061,68.02420723955589,68.00552543968116,68.12177515849119,67.99098705143214,67.9685862610901,67.98495604898923,68.03024269984402,0.0
14400,69.91096337606812,68.81294384854922,68.67186364687296,68.49693992605759,68.31238607681786,68.2674279161007,68.21651117965132,68.17637570009745,68.14613496204625,68.0847830828359,68.03994336181484,67.86474815489211,67.9629096414006,67.95261404136308,67.9541156929361,68.2036292233989,68.5101772509244,68.70902176929373,68.48817057244982,68.21095401672221,68.03539488982253,68.3064400328223,68.15582727952234,68.0590364087896,67.9386909003607,67.92390373552064,68.06482688254405,67.91874244645138,67.87664306392247,67.89420332038434,67.94157223581725,0.0
16200,69.90447227704688,68.72674662772157,68.57686177684114,68.39114732592407,68.19350367459333,68.1461492197271,68.09079682923937,68.04600238981735,68.0124367508634,67.94173411728555,67.89072179781891,67.68954476549595,67.82009556290704,67.80748378100287,67.80946066467355,68.02438346944842,68.35894153017705,68.60076004048366,68.38197453139162,68.06899876899071,67.89855246487308,68.19592804704764,68.03847706050371,67.94169243558895,67.8154555653794,67.79270438481369,67.9414933587565,67.80299896558827,67.77294618264794,67.78812085629036,67.8328819210251,0.0
18000,69.89968454812971,68.66302642098279,68.50393758036059,68.30680225277568,68.0986685526826,68.0489665448409,67.99319695093315,67.9486489955181,67.91518034494885,67.84747472210732,67.80163831499935,67.6357722652522,67.70253060875785,67.68983550504535,67.69164690007813,67.92189799065804,68.26988016030272,68.52856596197357,68.30872401274905,67.9774319093774,67.80847944410806,68.10847265828433,67.93230097197325,67.82439268250297,67.69508188338541,67.6692637855583,67.83020845816861,67.6649038645613,67.62455767743779,67.64107422512784,67.6891820807616,0.0
19800,69.88833679293455,68.51731547143193,68.34922950594701,68.14172600875925,67.91655450612984,67.86316661518525,67.80080610210948,67.75059686096097,67.71322230389387,67.64166549433732,67.59350936603013,67.4245046143732,67.46120358240668,67.44003331283162,67.44002335248337,67.705592085038,68.09752586180676,68.3735509147194,68.10263584729779,67.74565262567562,67.54636973412435,67.87371100369221,67.68257954503657,67.56350927013177,67.42098588635162,67.40282792467038,67.53247857502127,67.35230174344348,67.3278406326903,67.3528674029828,67.41451102473805,0.0
21600,69.87216971119419,68.29948748600026,68.10723219634724,67.86912409027613,67.61845234538283,67.55778192613458,67.4874022209176,67.43179877873774,67.39090391304273,67.31368828144406,67.2595155699811,67.0643517301606,67.11497617947067,67.09651205565287,67.09652637728539,67.43684062787163,67.84702204448958,68.14450460199843,67.81589806664081,67.42480811293721,67.20019936603859,67.55464407134056,67.3348584341442,67.19775473173974,67.03834519541883,67.02337973778741,67.18072751408741,66.97594871836665,66.92646371014479,66.95300155609623,67.02049164943014,0.0
23400,69.84714740155731,67.94940219298115,67.71995033434239,67.43530638064078,67.13209527880532,67.06186892414705,66.97850436863206,66.91245623772596,66.86334822018298,66.7712681224421,66.70347532368066,66.45879354684432,66.52071154072837,66.49202248737103,66.49087976871901,66.80877558599558,67.35058334186881,67.74415216863937,67.3779504934332,66.90071478171127,66.64897244906744,67.05569306723962,66.79614674474017,66.62980601080201,66.45315689327717,66.42252967795942,66.60679603444605,66.34270129412337,66.28304477133797,66.31452746537245,66.39591577857726,0.0
25200,69.8181057085516,67.55445810792067,67.27924245526091,66.93818009865869,66.57567444768263,66.49053242926999,66.39052695820924,66.3113677010345,66.25436379595735,66.14971312950418,66.07530483673085,65.79703452776747,65.85361809569855,65.8176236057127,65.81520100375128,66.27442359363862,66.89048394729535,67.32744443513035,66.86127104002537,66.29490819376738,65.99119555698303,66.4818377141474,66.16061832950753,65.965556530618,65.72670722086576,65.69929806515356,65.95573941341473,65.65172265628347,65.59604283800009,65.63391815765567,65.72954638681644,0.0
27000,69.7870142124555,67.14220649575674,66.81548533619338,66.41170088550503,65.98716982547656,65.89043402822587,65.77513349559298,65.68365321176015,65.6160760720746,65.49255879006141,65.40435847168997,65.07824492901361,65.14415878639052,65.10303415219491,65.10165155996975,65.6190957750798,66.37367180819797,66.87884063270108,66.33199387220793,65.70940286360285,65.34099056310133,65.89204261276758,65.53777840331726,65.31323665329533,65.04486894309882,65.0072902297229,65.2978623702958,64.99105534868735,64.90497946244885,64.93993963318954,65.03405151472806,0.0
28800,69.73857037194307,66.50365446930977,66.10335425740868,65.6077901546822,65.09249104066107,64.97398365961318,64.83996253145202,64.7359003752467,64.66182977583934,64.52452754073302,64.42401110589252,64.03599378863562,64.13416837004829,64.08887417119713,64.08887383079372,64.75672433375465,65.58656840575652,66.19043490485859,65.51910294658845,64.70639958725997,64.17613460670717,64.98247044023184,64.5380342793138,64.264979807409,63.9789081526916,63.94144473537463,64.23696992141222,63.82121218402952,63.71566963174948,63.762447650979084,63.88496910196669,0.0
30600,69.70845349898164,66.09902458403971,65.65722651454583,65.11187084656243,64.52387360078002,64.38428863112969,64.21867929128594,64.08752075720024,63.99141575162963,63.81704385374913,63.69340775492914,63.23480504874095,63.319311069098575,63.26231200403522,63.25846541117508,63.98878938050534,65.07333558344389,65.74731193069778,64.96746445557923,64.0679200746516,63.565019399701754,64.33133849821212,63.80442439640254,63.489967563004925,63.16916334733561,63.11222197026392,63.43144416234894,62.94340755002527,62.83271099945301,62.88961940427501,63.03057822072137,0.0
32400,69.65551012864685,65.41346760628637,64.8856275937528,64.23209356195046,63.545505584315165,63.38498988715784,63.197407341626274,63.051323931713455,62.94447381670105,62.754907536601635,62.61481766711832,62.123662324366336,62.12274558756525,62.069358654305915,62.071943027435296,62.95665420191207,64.1716211085222,64.98864166755668,64.10310341772272,63.12806374205216,62.57642064408401,63.36378971552189,62.76970088629223,62.41990295089059,62.02933356538813,61.95728813230585,62.36486490323213,61.820986486741035,61.74780272953507,61.80782386432139,61.96222378237201,0.0
34200,69.61448680233046,64.83132461660311,64.24022308109578,63.508312693726836,62.741551709841374,62.56389572230711,62.354243341606335,62.1881282698682,62.069088565407654,61.84437721136969,61.67738119364513,61.07245179910214,61.21566364290031,61.15498344533104,61.152677848889866,61.984474192500386,63.394638084613106,64.33979455457077,63.383963621272855,62.21189390948908,61.52742895101808,62.572106579536154,61.90313524571086,61.50381301225758,61.06054358026394,60.98883606433901,61.45859171739944,60.85653973520499,60.75005833422033,60.81012589855973,60.96561070072126,0.0
36000,69.59244227195381,64.55270304801405,63.90918327005406,63.11269187744976,62.28541376751376,62.09324688941945,61.87199702412063,61.69768482052102,61.57064073844451,61.32874153973191,61.14738073284025,60.49508835490052,60.77009777431748,60.711925346806765,60.713084668322665,61.691571973494746,63.13754987618151,64.06737573802009,63.02973048361804,61.709363822269935,61.07208744574966,62.2099581784273,61.53768123593147,61.126354816595295,60.70674784162884,60.587350874240414,61.01441396443586,60.35821802851761,60.27896062613124,60.351113079561614,60.54127282278348,0.0
37800,69.57431559968353,64.31707256584437,63.65984623929472,62.84466685880946,61.99179256424503,61.79313722290185,61.5619077332491,61.38034124120078,61.250359260410264,61.03049256469548,60.87397585037651,60.31915968153166,60.276435889628615,60.21483546854857,60.215837486511234,61.31826047447788,62.844117938268425,63.81340098769678,62.66062262391051,61.35163625535441,60.647558646258375,61.77371910639634,61.034306711190354,60.58017895680388,60.149376323965384,60.04883321209422,60.48816015760215,59.751348139124275,59.60240921223493,59.6884030619303,59.89517410329428,0.0
39600,69.55749237598552,64.04334757194017,63.382874189615706,62.568364399123865,61.71709351191704,61.52097666246563,61.29369054069082,61.11577362488795,60.98960430051402,60.7846387499485,60.632804197544104,60.124804427492535,59.94501167814954,59.86497928627476,59.854451556065555,60.901745718534514,62.48902387171803,63.51084646051994,62.27990054040448,60.809413330362446,60.11552744836246,61.34019306853939,60.59482480771898,60.14039024631771,59.71710155532254,59.65078079142067,59.94977700349912,59.221072292536036,59.1215680057377,59.221033363565255,59.45521465052781,0.0
41400,69.5515021990568,64.01650040005323,63.32248903976793,62.46386930846694,61.570930890942336,61.36523852534336,61.11750288896289,60.92591919815297,60.791440272959974,60.55262237992466,60.377020783282816,59.67706789209171,59.81624116903953,59.74877749777143,59.748776812950965,60.899239960097674,62.43197447827173,63.474423387122556,62.29898540301791,60.93389679132858,60.06167062223342,61.37230192300392,60.61382927765855,60.14330209187864,59.62883766936308,59.57071018661918,60.079117777372076,59.401472130894746,59.26857519443574,59.342300287297135,59.530281830091525,0.0
43200,69.56261202114771,64.10587242546137,63.42759749389015,62.587285856899385,61.715347799504684,61.51123933766611,61.268650431108185,61.07886746365182,60.94408795264809,60.70517628859419,60.53254146394157,59.941817644453494,60.01125654442254,59.93734885278768,59.93746163598544,61.14037030403958,62.589731524307666,63.58591032404266,62.39368515449431,60.92300673061408,60.10612752905503,61.46078330431628,60.70034983789648,60.240887003660546,59.80588654312194,59.73192995375149,60.08133158203239,59.38777385900666,59.26623546131235,59.35039711837955,59.557278416843246,0.0
