time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.84008922545564,67.85297762730855,67.60407952973635,67.29747252812864,66.97699282491592,66.90355122424914,66.82123257497479,66.75790197411187,66.71103869514687,66.63213906176927,66.57656723994168,66.36590465419259,66.34696940154969,66.32663256013127,66.33108783498436,66.65875542213645,67.22665025085176,67.63864522061822,67.2739693727976,66.74629019556525,66.4845817660747,66.96074609195502,66.697336355424,66.52930556495414,66.36840490143076,66.30691586953552,66.46765548572093,66.20036118127243,66.15731175092516,66.19307980878503,66.27806157608431,0.0
1800,69.85775861078866,68.10240150530355,67.87536551024185,67.59593749063603,67.30480979277421,67.2396195656323,67.16275334011739,67.10499209908673,67.0632937451926,66.99225386591237,66.93841157357993,66.76095880934368,66.74012931457857,66.72502962023174,66.73098665936257,67.08446814528949,67.5719038427084,67.92100515855648,67.58750067080783,67.06743348632308,66.84637147230691,67.30961830456309,67.0725998839886,66.92137985768558,66.76320494050124,66.70410640403767,66.8474097942959,66.60495788469552,66.5849765763665,66.62484951664463,66.71000125253437,0.0
3600,69.87023103098554,68.25623091726355,68.04686825236202,67.78795117995539,67.51896893976115,67.45764686490745,67.38910150113584,67.33978957339629,67.30348688815627,67.2407890048089,67.19337961335773,67.0338850278616,67.04617590443809,67.03794813408454,67.04896986504254,67.35751020874822,67.79064557745205,68.09664363834051,67.78884197802488,67.3368426407976,67.08466131397284,67.54260353057165,67.33618502803144,67.21095494462942,67.07683132219461,67.02806576347908,67.13930797035938,66.95690696449371,66.94590412563903,66.9742060129372,67.04009377715998,0.0
5400,69.88773314944073,68.49663436588827,68.31932865904578,68.1002625332089,67.87538589049201,67.82400544664162,67.76605420348733,67.7237797656014,67.69195375383332,67.64055631395144,67.60237056060174,67.47005985586986,67.42749868615586,67.4181909748133,67.42536581208662,67.67723783517032,68.04244420008065,68.34148176029082,68.08978815027649,67.69594741246871,67.47419536213268,67.87446127775875,67.68804648085157,67.57135075860327,67.4437592288614,67.40868514520959,67.52189642767738,67.34726905841455,67.33570527395383,67.36206595751544,67.41930807908987,0.0
7200,69.90052799931976,68.66170598551578,68.50536799848048,68.31230901988044,68.11128675064725,68.06599003592395,68.01103463633503,67.97101112595584,67.94141169677148,67.89250161157113,67.85611838689596,67.74264985604883,67.69493675682405,67.68372927607041,67.68747777769663,67.8522244474614,68.21813801140554,68.51026905498543,68.30789931383194,67.93421111277254,67.74181110155398,68.11728249442409,67.95343896365742,67.8514095019134,67.73521756183948,67.68230804340315,67.8025949887302,67.64845506807346,67.63482897529332,67.66199352122565,67.71819649447939,0.0
9000,69.90893044933514,68.78880145478304,68.64557789837994,68.46881028892552,68.28322814690134,68.24165907632131,68.1926712078938,68.15748370207382,68.13133639902462,68.08833321851516,68.0570582248423,67.9579801708266,67.93824673745048,67.93022579848959,67.93382685294041,68.09530811202943,68.40532201721986,68.6576402742156,68.47085531018196,68.15199932878728,67.99176009203788,68.30116939944672,68.15676487961554,68.06725648513763,67.97125706717488,67.9285555351594,68.0249805682528,67.88187628406183,67.86960380911205,67.8951555614743,67.94722535053539,0.0
10800,69.91576436500713,68.8722610980517,68.7403604261473,68.5782006060299,68.40857958555084,68.36994485639457,68.3235562970353,68.28959633930504,68.26410669533159,68.22328720810725,68.19246656706707,68.10538544312675,68.04099048388831,68.03288232677355,68.03500342872239,68.20296525236634,68.52219850416036,68.75241627825542,68.57260987324908,68.32119061383703,68.16246591427429,68.40523957132159,68.25940569031718,68.1661941436053,68.0701436080874,68.02710570914655,68.1291957948488,67.97758352966657,67.9526577178448,67.98016038771668,68.03334330934872,0.0
12600,69.9152283695125,68.86938778077726,68.73822519340631,68.57628365504722,68.40866098769108,68.37100827790327,68.32599349930372,68.29435170029053,68.27032337385906,68.23256013579235,68.20549537003551,68.13430568674582,68.06191236918437,68.05334880623761,68.05534935344745,68.24947288704317,68.5409904434432,68.75746772767343,68.55394548272429,68.22916117926157,68.07019978399552,68.38519613428329,68.2458018690944,68.16263056544317,68.07115660621399,68.0383083844158,68.13430345063534,68.008539299776,67.99189448711975,68.01140675317974,68.05268953017902,0.0
14400,69.91362578426991,68.8514034026915,68.71941955244596,68.5571636328471,68.38565942553986,68.3480040220274,68.30445603214496,68.27316760195343,68.249155084541,68.21010878069612,68.18153329428489,68.1034812881607,68.03986784329604,68.030159320195,68.03260179260502,68.19510672126376,68.49798381370525,68.73057692498082,68.53836234111809,68.17905415589846,67.98938819412717,68.3738450304951,68.23422307151823,68.14861641093933,68.06088863943997,68.0254847026854,68.10268547726791,67.9796603381221,67.96867247783365,67.98794051956939,68.02948986674676,0.0
