time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.82905252156027,67.73391265211664,67.47309257519692,67.14975843103367,66.80852147108361,66.72895583419184,66.63441572801457,66.55972838939016,66.50553601370241,66.40520401713579,66.32787463096493,66.04063894584353,66.12161427487234,66.09508390840658,66.09647242224622,66.56611493413916,67.12378185574305,67.52433127192914,67.08601726142118,66.51537161814223,66.20470086765731,66.73719576620347,66.44565394709211,66.26557440680517,66.0629258517578,66.02918088587873,66.23191299417645,65.96539181357339,65.92489764330378,65.95436625811558,66.03517899590449,0.0
1800,69.85214045371487,68.03576545010876,67.81291713916394,67.53723172468735,67.2445132767552,67.1762332883352,67.09373387365132,67.02860107168621,66.98047937597171,66.89721685511836,66.83630491719609,66.6111902394108,66.612702245892,66.58887380697874,66.5937194160726,67.06190112645918,67.52762101875817,67.86085092874046,67.45727924869975,66.9484437667768,66.70347682887952,67.14120355162936,66.87836797410807,66.72537926233828,66.55830529843006,66.52920123995173,66.70558158572946,66.47646633039088,66.44019937446966,66.46223285494003,66.52350546228998,0.0
3600,69.86550245936427,68.23012805287237,68.03708285206798,67.7983843331659,67.5506387165193,67.49133933495416,67.41678630387689,67.35801241921088,67.31458730676313,67.23874199768824,67.17792379880231,66.96123431726484,66.96377970276882,66.94220745801807,66.943567679296,67.34414919292128,67.76926646393025,68.07170941993871,67.6890897012817,67.20847872975341,66.96991544527023,67.39414677844559,67.14210390081848,67.0023371779347,66.86459767723363,66.85209119882825,67.0009469143434,66.77638680659305,66.73340324850547,66.74821814582056,66.79524050908044,0.0
5400,69.88503760034062,68.48178708582924,68.3075256849244,68.09177019495739,67.86523167660374,67.81218584061287,67.7444909339209,67.69180525787054,67.65270477779794,67.57797532271056,67.52184536238316,67.3092027892628,67.40411798419368,67.3913176167072,67.39667780440234,67.72843181649286,68.06966333698801,68.34007370837527,68.05132433001407,67.6369507865595,67.44098436338271,67.82022854737417,67.62417975547973,67.50846915965134,67.38079824291647,67.3570973081663,67.5074903940764,67.34104348031917,67.29962611213715,67.3134142059801,67.35332007270105,0.0
7200,69.89471203585936,68.61192218364548,68.45456037134973,68.25987549094961,68.05389021032374,68.0057672683749,67.94449806727746,67.89637446546003,67.86132379438727,67.79785338115954,67.75118961055301,67.57432666196914,67.61719736927404,67.60272614034788,67.60901957369192,67.91464291960132,68.24966682476827,68.48754095986143,68.2033401496709,67.8172634223117,67.61592557472686,67.99316343119105,67.81609192750523,67.71529850635095,67.6067146969744,67.58131323503021,67.7030428646755,67.53437932181399,67.51831777111767,67.53494850919922,67.57965461774572,0.0
9000,69.9057453988706,68.75263251672432,68.61424954256537,68.44319779293596,68.26338806813885,68.21965017935713,68.16197060802122,68.1176801925786,68.08436702969748,68.02395764656612,67.97883527754651,67.81251067696131,67.83845720272255,67.82772599510518,67.83544743603414,68.08970934690642,68.3939982605852,68.62947486359626,68.39316581164628,68.04484774243254,67.86579904634345,68.19761320160629,68.03403508829076,67.9393529484242,67.84248520063895,67.81853527349824,67.91774817794222,67.77515267626758,67.75437709182651,67.76739950067982,67.80530190357987,0.0
10800,69.91195579164642,68.83514057743409,68.69997093879604,68.53289625966613,68.35634288852965,68.31502961040565,68.26006387613077,68.21859539584294,68.18764444467993,68.13130190318559,68.08950783640803,67.94012676216265,67.97251227341673,67.96304477209804,67.97741889594556,68.24567481676561,68.52243283859679,68.72750354608942,68.50528831810067,68.20095523756648,68.05018046850084,68.32462993459127,68.16823245587373,68.07723813351494,67.98341417799044,67.95932191602463,68.06604745776035,67.92553488915966,67.90076181884363,67.9142887002925,67.9486111791772,0.0
12600,69.91695426839422,68.90259032298127,68.77815194177549,68.62468054637147,68.46326159047271,68.42533765859673,68.375126456834,68.33600823724483,68.30613679523506,68.25015521491689,68.20821709950995,68.05193819884853,68.09458245118347,68.08449595247353,68.09093148475203,68.36363663282053,68.6196473391398,68.80503418447624,68.57533077390605,68.26242091267606,68.13006579035019,68.40369461413852,68.25417802569022,68.16982647856965,68.08559959531054,68.06614611847957,68.15108783680706,68.00969875689138,67.9976372864915,68.01068944304477,68.04570847062874,0.0
14400,69.91092055443572,68.8265746513386,68.69702939600052,68.53699255361701,68.37080953003272,68.33054038612535,68.27884984512394,68.23839061227537,68.20851209839907,68.15288633065646,68.11102047780828,67.96968816293453,67.99575120402056,67.98439286550656,67.9902152481072,68.21913927334082,68.4943493832703,68.71239493883951,68.48193094928014,68.15202167588154,68.00825702778042,68.30272056887208,68.14895073291859,68.06512221411279,67.98238011659501,67.96470846237176,68.05889185170295,67.92782367174594,67.90043011091169,67.91123784290485,67.94281220786293,0.0
16200,69.91092440516017,68.82282675987535,68.68611098182164,68.51717920346643,68.33969411132604,68.298402946098,68.24421382011684,68.20229665852342,68.17077729849372,68.11099191232945,68.06451003079279,67.89270802238173,67.95033847334606,67.94009194270345,67.9524243190788,68.2523703477003,68.53935728103284,68.72499635672983,68.47405718743788,68.09137640419485,67.92825688699611,68.28682176782505,68.1212550830478,68.02923250145209,67.94471461508634,67.92789749980975,68.02231003763501,67.8706007603558,67.84400594388467,67.8545806353283,67.88579390661903,0.0
