time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83643016924646,67.80827651888707,67.561508811976,67.25712965851524,66.94099482595732,66.86736547178629,66.77982715266968,66.71104178130355,66.66377684682234,66.58915763953082,66.5337146718019,66.35501630586798,66.25035188916708,66.21638040379635,66.21294199183367,66.61333538487723,67.2288945563203,67.61021112983678,67.17252998599469,66.63041076631086,66.36562898614703,66.81525890009172,66.51714510129334,66.33094636110525,66.13747224590932,66.11038295305724,66.28574408875787,66.02007376702251,65.96302358218706,65.99397127459888,66.07122973266807,0.0
1800,69.85221279558858,68.01621237005418,67.78915890715868,67.50917979181747,67.21560052602952,67.14851211855093,67.06911382299205,67.00632651443289,66.96176330654875,66.88780408894173,66.83597219924945,66.64185383358607,66.60599540673856,66.58340829067613,66.5832301232672,67.01035098667978,67.51850814820381,67.84565158081641,67.42966067642377,66.91301806679846,66.65131637522346,67.11595351015214,66.83898244891223,66.6730748019217,66.4835734108412,66.45320129055133,66.61870665605656,66.38324965196082,66.36078117248435,66.38883393501793,66.45722588849327,0.0
3600,69.87399432850044,68.31826235837497,68.12645944952865,67.89001384862954,67.64804730345355,67.59230167789882,67.52559408877539,67.47228537624802,67.43519684114915,67.37764551301633,67.33475921108776,67.18561016018828,67.11900495605191,67.10172701106072,67.10195110125149,67.47603536576524,67.9094792977645,68.17814820635438,67.81855781767679,67.33752589313073,67.10896664548359,67.56394428155514,67.33849693522653,67.20089760840338,67.04027772998104,67.02274327742958,67.16839277722212,66.96150469417185,66.9280517631741,66.95931686711818,67.03033223928654,0.0
5400,69.88272011495842,68.4278223174501,68.24765232770802,68.02532104039845,67.79602075688851,67.74284975603184,67.67926071992035,67.62945681334143,67.59418095897576,67.535413668804,67.49227198209472,67.34556440788043,67.30787661429999,67.28627133230239,67.28577328632211,67.63173018900876,68.0447384491815,68.29653181267366,67.9641782802477,67.57055864093668,67.4109296628286,67.71420476759464,67.4947469740598,67.36725398464885,67.22077486298105,67.19564825447897,67.35106934998845,67.16669917615795,67.12503717231321,67.1479174067267,67.20129427281056,0.0
7200,69.89640476477355,68.61543691687314,68.46365986199197,68.27659998190319,68.08372330970994,68.03840720022484,67.98184591051174,67.93734331674555,67.90586562963185,67.85640069414619,67.82022696417584,67.68524480089559,67.63232117393682,67.60438123492736,67.59548033488652,67.88369238313105,68.26328588213295,68.49476444224622,68.18847126584305,67.79789154277348,67.62426317012701,67.964718007491,67.77358635874488,67.66137538666159,67.53314432159202,67.50400415230193,67.63204247817859,67.46945761986049,67.44980515282819,67.46929744578266,67.51690449169625,0.0
9000,69.90379567346555,68.70192585168108,68.55941733862032,68.38356718834767,68.20090815474191,68.15852232717285,68.10563213084505,68.0620823665034,68.03101393249338,67.98090717163608,67.94484391174954,67.79647683063169,67.78902797003471,67.76909803338607,67.76567489100078,68.03963433187612,68.39156148539972,68.59590611172375,68.30523829815675,67.89192683435238,67.73625379418513,68.10307342660153,67.92422511034836,67.81909496216389,67.70629809357229,67.68969091761633,67.77652625266505,67.63471303269748,67.61340888297478,67.63272100319537,67.67738487404158,0.0
10800,69.91262419983806,68.8323063060008,68.70918172440408,68.55833803747207,68.40043059045827,68.36281000979017,68.31599247516226,68.27869615190318,68.25266353594745,68.21200496917571,68.18362194139016,68.08306721177718,68.02632180446254,68.00009543287345,67.98484920418146,68.21320446097045,68.54115748789775,68.73243788628113,68.45983971974681,68.14329041856237,67.97625182419817,68.25864157479946,68.088680785978,67.98373605282676,67.86782079652873,67.85567570522137,67.95247851476381,67.80890449024515,67.78647535286004,67.80259505635772,67.84137148441147,0.0
12600,69.91229044240394,68.82723509745337,68.69962120256304,68.54272632070499,68.38193757998049,68.34436326454203,68.29899379331289,68.26299740933206,68.23771207223416,68.19604831563983,68.16520829362187,68.0516033743948,68.02310521347087,68.00350012368214,67.999277348442,68.26613643639405,68.55645098581793,68.73472814180185,68.45678562893293,68.110625880148,67.94451340048418,68.2656193745235,68.10011155384045,68.00316325866076,67.88785464001309,67.88202439731579,67.98439657729094,67.85098396376532,67.83360744577823,67.84857121585107,67.88526073505247,0.0
14400,69.91216526712344,68.81764578881494,68.68962301786395,68.53245232537438,68.36658446578,68.32731716682697,68.27935278718991,68.24092583003058,68.2126704640747,68.16425628905473,68.12951298756474,67.99536416303884,67.99041419059121,67.97039585257271,67.96194984550617,68.2439172321968,68.53463287552131,68.7208698994436,68.4415710626254,68.11879481883153,67.9712071925677,68.23719882589467,68.05473024063242,67.94649191460307,67.81901620700131,67.815785876598,67.91189579768732,67.7651349186264,67.75356237333811,67.77106025790302,67.81081526923172,0.0
