time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83617201815065,67.78763748210577,67.53253436214277,67.21619656902304,66.8829832382102,66.80486764241185,66.7141803517625,66.64272018029351,66.59090182216791,66.49562143978848,66.42168873773173,66.15815065250231,66.2252860775291,66.19438474306716,66.19421512125798,66.60889373100673,67.19807807761623,67.5854803576697,67.17509545402656,66.69133145048387,66.48772609654277,66.83278053225277,66.5357281262941,66.35351268969166,66.1518828278984,66.1256675445469,66.3610778804227,66.09863262201868,66.03166283104883,66.05164801316224,66.1113973804772,0.0
1800,69.85470416240473,68.04313332637456,67.81688945403793,67.53665608580091,67.23812185359013,67.16777703127151,67.08548738282106,67.02043305022669,66.97466072731945,66.89031272142279,66.82617798118349,66.59810393623656,66.65176084099924,66.62937389826033,66.62993408108599,66.98168933540755,67.51271354203892,67.86099355254615,67.5103450214458,67.05707844892787,66.81696447478798,67.21309184052508,66.95029142290198,66.78525121218107,66.60164613475858,66.57438873920096,66.77735212096411,66.54348572605808,66.48904051805799,66.50655970482522,66.56186391940894,0.0
3600,69.87234272938923,68.27517587254516,68.08116432398398,67.84046117713082,67.58253574242137,67.52042441893629,67.44914094873671,67.39175472590026,67.35129684653143,67.27231264934747,67.21233892879147,66.96619359390382,67.07885205577816,67.05576136501462,67.05512946870601,67.33367573495066,67.83688445942778,68.12448965327826,67.78892713795777,67.32587193410122,67.14366047935708,67.52576861766948,67.29515525562834,67.15185008206373,67.01006051937642,66.99902966099717,67.1383397945159,66.90860940798098,66.86236493432465,66.88270795005202,66.93957577117675,0.0
5400,69.88547406117101,68.46290761664176,68.29372415876249,68.08366288838478,67.85908763072187,67.80529695985949,67.74022810761083,67.6885091069207,67.65292581927008,67.58703015868359,67.53532737941589,67.3486248620321,67.38459630641896,67.3644395345345,67.36481373016196,67.61431250158698,68.02082080656686,68.31135357160008,68.05476671258553,67.68221223814962,67.524562935185,67.82620500810961,67.616778978277,67.48856807300334,67.35432846117901,67.33657872096651,67.49200029545526,67.31168976572859,67.25172853941574,67.2663377176289,67.31095718121034,0.0
7200,69.90183346073101,68.68812906939772,68.54240316218132,68.36128235227852,68.16697151596331,68.12027840596298,68.06483747344555,68.02019942348666,67.98894796151579,67.93246808042421,67.8891299070995,67.7297232121167,67.761052004849,67.73379673858823,67.73200574584091,67.9271275287261,68.32746756172115,68.56485482610653,68.33163129499607,67.95929163350885,67.7938077986876,68.12868042333513,67.94801979807126,67.83710995494022,67.72726797945307,67.70901466701277,67.8097102074804,67.63734549509985,67.59959425139363,67.61944026567005,67.67245597334603,0.0
9000,69.90899702471847,68.780148199847,68.64421720614183,68.47533294863582,68.29326370487676,68.24896060122283,68.19539741408167,68.1523484978383,68.12261970071947,68.06711224435483,68.02602870840752,67.87161004478746,67.90468265937852,67.88747323683786,67.88811283207185,68.10613970316702,68.46445101310613,68.67171810256505,68.44107968418939,68.11986049913168,67.99989849889161,68.25064345153892,68.08105098142686,67.97726532694597,67.8861186548226,67.87033810034781,67.95472829214354,67.79996369817162,67.75644044623677,67.77007665860195,67.80991664416196,0.0
10800,69.91574221026872,68.86487267425632,68.73459023213958,68.5728250861747,68.39841342387871,68.35677118328664,68.30876211916575,68.26994302813907,68.242813152851,68.19068355360189,68.15299713785645,68.01193141136785,68.04908832221652,68.0309118378228,68.03092646748897,68.18912472897931,68.52155441753771,68.74727213187886,68.57036061925807,68.33452254741175,68.23407198989992,68.40129326576914,68.24562392515051,68.14618655019503,68.04173430451121,68.01947283587309,68.13997378563134,67.99435672292604,67.95710244673208,67.96983001946667,68.0078530628039,0.0
12600,69.91921378979579,68.9189578295379,68.79493211933124,68.64082586876182,68.47256960457533,68.43159422826837,68.38348968022798,68.34526361832143,68.31928349089958,68.26853514327054,68.23128032913938,68.08222301677382,68.14573802266531,68.13048615955528,68.1303650230274,68.30266037816864,68.62099117541901,68.8168298047493,68.6335600879866,68.35504290937119,68.24332463817505,68.46788613131095,68.31776068325745,68.22570441842346,68.13112662317212,68.11766491713361,68.22687152087296,68.08883630112913,68.0513579797298,68.06144742178574,68.09107573404589,0.0
14400,69.92167782778027,68.94820210029528,68.82621970371179,68.67518329108177,68.51346750557641,68.47390181075352,68.42792365508232,68.39052928711395,68.36465104097189,68.3117311474546,68.27295323220613,68.11857621138134,68.20737366861634,68.19499214809953,68.19598546252307,68.37669407904559,68.68605794796372,68.85785619464197,68.66001706075426,68.36971305902568,68.2625924525653,68.50070411796654,68.36432699868858,68.27531665455294,68.19182393474986,68.1788923266623,68.25794234516611,68.11968086867233,68.08859041309857,68.10212615537826,68.13990091276963,0.0
16200,69.91356420240616,68.84198177957393,68.71254855652053,68.5519321067379,68.37876056804464,68.3370577860921,68.28949663834494,68.2511002677901,68.22445914657128,68.17237412893135,68.13532351732238,67.98592659607512,68.02342441711463,68.01010959785717,68.01160969972767,68.23273918737668,68.55036966976023,68.74192011912007,68.51901297503802,68.17007044310584,68.03902605008298,68.34376088688235,68.18575357595502,68.09105635447524,68.00489609410822,67.99521296287035,68.08268019146811,67.94097329486421,67.89602583458775,67.90833889324597,67.94441216374472,0.0
18000,69.90721494429971,68.76961174474036,68.63185147590868,68.46092478400733,68.27710943593797,68.23254469886226,68.17751279291805,68.13307675167249,68.10207567745792,68.04146853809543,67.99633920730187,67.81350781944661,67.8956238047939,67.88045818960543,67.88068184178759,68.10032712644315,68.45385240651939,68.66128984978582,68.42503876049119,68.07562442562698,67.95053975834729,68.23539731549066,68.07028673717042,67.96763792804909,67.86460398747413,67.8522825802768,67.95205912508999,67.80232565011406,67.77169302599111,67.7843719338845,67.82119795401701,0.0
19800,69.89744421010391,68.62929925040032,68.47412375392817,68.28200054468208,68.0786757576914,68.02924649394502,67.96965163258433,67.92116214284273,67.88683604207868,67.8164923612582,67.76257148780142,67.55532126104436,67.65370190252897,67.63816732016423,67.63986790707835,67.88134996405066,68.26975313455966,68.50575556915588,68.24596958314149,67.81563279375189,67.6427902285785,68.03796480797163,67.86015464038537,67.74949145032777,67.64413322675414,67.62001543455774,67.70908485635297,67.55277515376966,67.5279399691576,67.54303137346423,67.58564618789885,0.0
21600,69.8794355105434,68.39286861261873,68.21047283517672,67.98495126233365,67.74167794488973,67.68577244367589,67.61842149663032,67.56509849525666,67.52785899399888,67.45548285414452,67.40249424201608,67.19970545982652,67.28185544395949,67.26357592038256,67.26471903267031,67.56822997230927,68.01669482270648,68.26347416736661,67.93744194257067,67.4414403833893,67.23895617183229,67.70176665548203,67.5068274380835,67.38859829971791,67.27164232723459,67.24331191419284,67.35676632578246,67.16883236353563,67.13646773752157,67.15934273276996,67.21878237658368,0.0
23400,69.8461164540532,67.9574355531126,67.7267142923022,67.44143164948075,67.13842084955967,67.06550252411645,66.98320017098621,66.91768040375098,66.87140359311321,66.78240989260132,66.71781042869154,66.46984044646999,66.56579193754479,66.54695323687372,66.54797239678932,66.8976402878433,67.41267465358486,67.77094452719548,67.3818738559966,66.73802650944019,66.42706624006533,67.08662094975989,66.8361141435549,66.6824999909535,66.53350502546128,66.50278618445067,66.61250422652354,66.37696980395599,66.3494323632354,66.37992311878774,66.45865391534697,0.0
25200,69.82635395135797,67.67622774720543,67.40360545362994,67.06716534752226,66.71859811318728,66.63669149188591,66.54108764804509,66.46422364294473,66.40937052330487,66.30193528431062,66.2263535666145,65.94888690232675,66.0820597594074,66.06369972915768,66.0678154852255,66.47638866133185,67.07798401730628,67.47051255238497,67.03305360739175,66.41562555084076,66.09095159515932,66.69575900395706,66.41378259688068,66.24249986404287,66.08062686311673,66.04331707954775,66.17461624316687,65.91232114564494,65.87493357740337,65.90860791389615,65.99205185616017,0.0
27000,69.79131074197086,67.20698973925677,66.88604904772998,66.48856840705852,66.06882357652208,65.97168076073547,65.8581803569289,65.76676174694981,65.70102501537588,65.58514415043395,65.4966526006961,65.15324355650125,65.20578146802903,65.17065233871045,65.1684243805906,65.67351460227367,66.51147836589736,66.96887464046023,66.39665549448794,65.63915580024133,65.2325255909587,65.94634674343438,65.57094042763595,65.33352122733717,65.09988471369371,65.0667829300386,65.25207346160154,64.89592718583293,64.82866525148144,64.86973271509886,64.97841341417354,0.0
28800,69.74316896058572,66.56206770023726,66.15515555504818,65.65237352441214,65.12583388664999,65.00270409550414,64.86086941180032,64.74967212911436,64.66837140248482,64.51332131242599,64.3998491971734,63.99006046386029,64.13392560979104,64.10262204248217,64.10397587230086,64.72514177880788,65.65354344168234,66.25091616151866,65.60862159895157,64.73067541205852,64.30598359043564,65.11416625800527,64.70037887849608,64.42502635095786,64.1143401368459,64.04783550994172,64.35980671655226,63.96457310339831,63.903872364979364,63.94922973559001,64.06804181681068,0.0
30600,69.70308171466024,66.02816189339488,65.56004482691985,64.98008220037887,64.3820765877832,64.24194860102523,64.08269506377593,63.95947464021688,63.87014700834668,63.70575953564769,63.584010518025494,63.126749955477095,63.26415460429227,63.224269734286736,63.2250556384725,64.00833604188723,65.00297207693248,65.67660800746692,64.91359547644879,63.89518597186756,63.400486761251685,64.31414327292107,63.810431474751795,63.501398889029346,63.1816168503928,63.120785242781054,63.399315399790396,62.93442654481184,62.88088656070144,62.93114618250341,63.065731802030825,0.0
32400,69.6616259391548,65.48042192948678,64.92180268499557,64.23113381229871,63.509612331563176,63.34548137590045,63.16504127102732,63.0245628060361,62.923013358664434,62.73440701940635,62.594165722222186,62.10519928794123,62.2737047416244,62.242148182031954,62.256158344316674,63.16108541170405,64.34438009691961,65.09136991017941,64.24434223538393,63.05881893282445,62.38396775701523,63.594065819883085,63.05258658776394,62.71184609596311,62.28966185448854,62.18466556579706,62.68306179092043,62.21760004811958,62.13492999128992,62.18291769790066,62.311417468654795,0.0
34200,69.63049844660999,65.04505357179876,64.46245431215681,63.74216689686391,63.00322013207722,62.828852931058776,62.63840690960636,62.489344428195864,62.38263253208113,62.19695119873552,62.064341966104976,61.58133484411195,61.58159665449983,61.52902141720402,61.52889029204563,62.405279856656875,63.69102086605925,64.58120291947095,63.6552675653529,62.41682380742269,61.77580320147145,62.89325012152787,62.25649716244999,61.86180103771649,61.44618223339174,61.37668234822924,61.71601209871467,61.12926892679815,61.063411227223625,61.134472417874804,61.31311122404587,0.0
36000,69.57589917153162,64.30038832026685,63.63811980097766,62.81805334727876,61.97520295776806,61.77914475098885,61.551736158170954,61.373726414481524,61.242401523570436,61.014761640078504,60.85274861302409,60.28256439186893,60.33090233610406,60.2688665486006,60.274262783966634,61.583149392464364,62.93188025841357,63.83080387556218,62.620133099461825,61.12938437429925,60.297647146982996,61.74940674097998,61.037298909937036,60.61127741395383,60.168599808716536,60.0958346095661,60.54978408715009,59.94524086029814,59.80691466552737,59.86192175522106,60.019700445740284,0.0
37800,69.56493097988164,64.18249416201837,63.518851662981845,62.698908889538785,61.846093568066905,61.641239085050046,61.405634900278145,61.22160915950835,61.08832968558394,60.843168136766195,60.658117172341264,59.95110148788669,60.11938070814293,60.04718219296903,60.04578629363141,61.29370748306805,62.81376114478775,63.71132471061706,62.42033640754224,60.73845196834789,59.89164107992353,61.500813990491594,60.75214508021705,60.30428201385523,59.858498115592596,59.80292578055234,60.18080447074111,59.44306141650188,59.35459770932664,59.450680072405135,59.67573083784873,0.0
