time,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1
0,69.83770099331045,67.83103769416293,67.57964949108066,67.26814415748849,66.9444057489684,66.86852999044375,66.78211751343505,66.71464699707145,66.66389295550918,66.572333756831,66.50383416665483,66.2430707058312,66.2580317610022,66.23467454841395,66.23683381166803,66.69052079554896,67.24265923819031,67.63000586546138,67.2150620246294,66.6045916168814,66.25437555239024,66.8878681305815,66.61105737329713,66.43132766521494,66.24450805967449,66.1994575957168,66.41207797919422,66.15558487493742,66.08574074610571,66.11001126583962,66.17858831519638,0.0
1800,69.85399915595845,68.02662596119451,67.79598807733049,67.5095811249369,67.20664997474137,67.13643170710134,67.05639167673209,66.99455986955354,66.94885331469548,66.86710984095214,66.81001143249985,66.60606240031935,66.60974026693962,66.58351099506265,66.58516068279967,67.04244919576159,67.53105692609498,67.8572566066409,67.45415560735903,66.9854857890287,66.66557245890081,67.1462831920175,66.88422148099701,66.72172654064275,66.5612745731442,66.53491197840785,66.7187056632237,66.48624587417527,66.4091938560144,66.42807095191785,66.48313585397484,0.0
3600,69.87116416200936,68.27082747938421,68.07312827325562,67.82783895754538,67.57117149294129,67.51092158584005,67.43918841299507,67.38248780603773,67.33969835467433,67.26361230911088,67.2068877512499,67.01588247184229,67.0014636755324,66.97951468422141,66.9836215870363,67.35879043012783,67.81461043224012,68.11473375477873,67.77770827270969,67.35545128919222,67.11997807917025,67.5081823366751,67.28396144223461,67.1390726014522,66.98762659143398,66.95860143234157,67.14248518859239,66.93675591715206,66.88417926771564,66.89816189945186,66.94048284156618,0.0
5400,69.88709946259056,68.49927455848193,68.32168425937924,68.10132506254348,67.87042910495228,67.81752904694683,67.75600498821588,67.70824828301289,67.67236438688987,67.60884247444501,67.56489193537304,67.42382666284085,67.3792536751563,67.36528284095982,67.38006191773705,67.7186375377993,68.11771985523227,68.36860114909676,68.07380775741947,67.69644258829545,67.48169463157235,67.84315563105118,67.64452603517441,67.51420049747315,67.38630601929908,67.36072870316663,67.51913167790876,67.33411335934332,67.27602715606778,67.28713091164248,67.32340886480259,0.0
7200,69.90086058344349,68.67142034422157,68.51407304801862,68.31922587436554,68.11108190452192,68.06249673125754,68.00616778544922,67.96215715655066,67.92839908652144,67.86898467384106,67.82578652479572,67.67564719240669,67.66722788845948,67.65170560983755,67.66308908632318,67.9905531952549,68.33786046271167,68.55722554612463,68.28843151520687,67.95022816199358,67.75211881680676,68.08373246087172,67.9069409843912,67.79339849906215,67.6779028286449,67.65049135399333,67.78649904329298,67.61318616017846,67.57885396029481,67.59225126772299,67.63132040994087,0.0
9000,69.90732717516494,68.77026222409613,68.62628821712543,68.44764400917006,68.25655770030295,68.21184735412628,68.16126492860145,68.12183504051058,68.09181490647866,68.03575992701609,67.99391417260709,67.85051492530272,67.86323986938368,67.84951850427404,67.86193317489719,68.19500486391941,68.47975572621901,68.6709604082073,68.40235134613111,68.02713183723777,67.82893830720784,68.21247646233246,68.05088637489521,67.94894158591508,67.84846336918741,67.83560077360772,67.9374544098733,67.79617844999163,67.7570510170149,67.76888456319149,67.802965731909,0.0
10800,69.9145478277182,68.84918826637413,68.71617376858741,68.55107445982482,68.3741196784186,68.33446120807662,68.28877120284446,68.25309526912395,68.22576842453888,68.17771757408774,68.14247720582783,68.02530559046933,67.99400267297781,67.98335613585165,67.99038327796809,68.28030299450275,68.56811667950102,68.75291748300762,68.50715308210437,68.14641855275447,67.95449494034345,68.33278301648278,68.18198835799201,68.0850829705249,67.98967633557994,67.97084789289225,68.07328197737532,67.93216198761525,67.89561464270818,67.90795006560286,67.9426778521288,0.0
12600,69.91810612509461,68.89670928561203,68.76487731388023,68.60135450596086,68.4247695438319,68.38464378112752,68.33732450427034,68.30041872068914,68.2722732543418,68.2173723059294,68.17733905804721,68.0502347360519,68.08299089064887,68.07297423692152,68.0829827215693,68.373470199158,68.6246302537167,68.8035444048561,68.57658987852554,68.2595548866932,68.05612238619071,68.404902224616,68.26246251395095,68.16718697809725,68.0695748291657,68.0575761480644,68.15977697396376,68.03347969881935,67.9942884814708,68.00299978417658,68.03059999887792,0.0
14400,69.91515414915843,68.85899755801434,68.7281527989595,68.56610683464956,68.39123298631688,68.35058262294542,68.30325241754699,68.26648761621428,68.23828397765483,68.18535864115896,68.1475866173659,68.01648108904523,68.01620345094058,68.00411448932343,68.01156894834105,68.30792197176514,68.59347650045711,68.76827403252925,68.50883488609232,68.23954238486105,68.08179647664448,68.32332568509956,68.17086745545609,68.07654868114899,67.98291005832584,67.97589201454272,68.06411290098785,67.92933356029982,67.89285062912745,67.90334155412722,67.93641050962232,0.0
